A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.014
0.733,0.221,0.0372,4995.0,
0.699,0.213,0.0746,9991.0,
0.673,0.204,0.111,14986.0,
0.637,0.193,0.148,19982.0,
0.619,0.186,0.187,24977.0,
0.594,0.178,0.221,29973.0,
0.564,0.169,0.26,34968.0,
0.535,0.163,0.291,39964.0,
0.507,0.152,0.327,44959.0,
0.478,0.145,0.368,49955.0,
0.457,0.137,0.397,54950.0,
0.429,0.129,0.43,59946.0,
0.402,0.123,0.466,64941.0,
0.376,0.113,0.499,69937.0,
0.352,0.107,0.533,74932.0,
0.324,0.0982,0.565,79928.0,
0.303,0.0905,0.598,84923.0,
0.278,0.0833,0.629,89919.0,
0.252,0.0771,0.662,94914.0,
0.232,0.0702,0.692,99909.0,
0.208,0.064,0.71,104905.0,
0.188,0.0569,0.75,109900.0,
0.169,0.051,0.776,114896.0,
0.148,0.0447,0.789,119891.0,
0.13,0.0393,0.828,124887.0,
0.111,0.0342,0.858,129882.0,
0.0959,0.0288,0.873,134878.0,
0.0809,0.0244,0.893,139873.0,
0.0667,0.0206,0.905,144869.0,
0.0562,0.0168,0.928,149864.0,
0.0446,0.0136,0.931,154860.0,
0.0359,0.0109,0.954,159855.0,
0.0282,0.00862,0.963,164851.0,
0.0224,0.00672,0.974,169846.0,
0.0173,0.00527,0.962,174842.0,
0.0133,0.00398,0.971,179837.0,
0.01,0.00304,0.985,184833.0,
0.00763,0.00227,0.995,189828.0,
