A,P,time,cat
0.995,0.0,0.0,0.06
0.907,0.065,72.63,
0.846,0.124,145.0,
0.79,0.181,218.0,
0.74,0.236,291.0,
0.679,0.291,363.0,
0.627,0.346,436.0,
0.588,0.387,508.0,
0.532,0.44,581.0,
0.495,0.488,654.0,
0.45,0.523,726.0,
0.416,0.558,799.0,
0.379,0.607,872.0,
0.343,0.639,944.0,
0.313,0.671,1017.0,
0.28,0.701,1089.0,
0.254,0.73,1162.0,
0.23,0.767,1235.0,
0.207,0.786,1307.0,
0.184,0.804,1380.0,
0.166,0.821,1453.0,
0.149,0.846,1525.0,
0.132,0.857,1598.0,
0.118,0.866,1670.0,
0.106,0.891,1743.0,
0.0947,0.893,1816.0,
0.0837,0.91,1888.0,
0.0748,0.913,1961.0,
0.0667,0.928,2034.0,
0.0593,0.932,2106.0,
0.054,0.953,2179.0,
0.0478,0.948,2251.0,
0.0429,0.954,2324.0,
0.0383,0.957,2397.0,
0.0345,0.949,2469.0,
0.0314,0.962,2542.0,
