A,P,time,cat
1.001,0.0,0.0,0.07375
0.883,0.0756,10.6,
0.819,0.151,21.2,
0.761,0.223,31.8,
0.682,0.289,42.4,
0.619,0.358,53.0,
0.564,0.415,63.6,
0.514,0.47,74.2,
0.462,0.514,84.8,
0.417,0.566,95.4,
0.38,0.606,106.0,
0.346,0.646,117.0,
0.313,0.678,127.0,
0.281,0.698,138.0,
0.258,0.722,148.0,
0.232,0.756,159.0,
0.21,0.776,170.0,
0.193,0.801,180.0,
0.176,0.812,191.0,
0.165,0.823,201.0,
0.149,0.846,212.0,
0.138,0.855,223.0,
0.13,0.853,233.0,
0.12,0.864,244.0,
0.114,0.88,254.0,
0.106,0.887,265.0,
0.0999,0.901,276.0,
0.0955,0.906,286.0,
0.0929,0.906,297.0,
0.0873,0.903,307.0,
0.085,0.905,318.0,
