A,P,time,cat
0.999,0.0,0.0,0.03
0.916,0.0868,822.0,
0.82,0.166,1644.0,
0.749,0.241,2465.0,
0.682,0.313,3287.0,
0.617,0.376,4109.0,
0.556,0.436,4931.0,
0.505,0.499,5752.0,
0.442,0.551,6574.0,
0.4,0.59,7396.0,
0.357,0.642,8218.0,
0.317,0.676,9039.0,
0.288,0.711,9861.0,
0.252,0.743,10683.0,
0.228,0.771,11505.0,
0.201,0.796,12326.0,
0.178,0.824,13148.0,
0.161,0.834,13970.0,
0.141,0.861,14792.0,
0.127,0.872,15613.0,
0.113,0.875,16435.0,
0.101,0.897,17257.0,
0.0897,0.912,18079.0,
0.0814,0.922,18900.0,
0.0734,0.922,19722.0,
0.0668,0.931,20544.0,
0.0595,0.931,21366.0,
0.0555,0.938,22187.0,
0.0502,0.95,23009.0,
0.0466,0.948,23831.0,
0.0424,0.961,24653.0,
0.0394,0.971,25474.0,
0.0367,0.96,26296.0,
0.0348,0.963,27118.0,
