A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.024
0.563,0.104,0.316,1632.0,
0.424,0.0799,0.48,3264.0,
0.337,0.0616,0.584,4896.0,
0.273,0.0504,0.664,6528.0,
0.226,0.0417,0.715,8161.0,
0.185,0.0346,0.755,9793.0,
0.157,0.0288,0.791,11425.0,
0.132,0.0242,0.837,13057.0,
0.113,0.0205,0.848,14689.0,
0.0959,0.0175,0.864,16321.0,
0.0827,0.015,0.888,17953.0,
0.0705,0.0129,0.9,19585.0,
0.0615,0.0113,0.91,21217.0,
0.0537,0.00991,0.917,22850.0,
0.047,0.00862,0.922,24482.0,
0.0416,0.00759,0.939,26114.0,
0.0368,0.00676,0.936,27746.0,
0.0328,0.00604,0.944,29378.0,
