A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.03
0.648,0.12,0.214,753.0,
0.537,0.1,0.343,1507.0,
0.461,0.0836,0.444,2260.0,
0.4,0.0734,0.512,3013.0,
0.348,0.0633,0.57,3766.0,
0.308,0.0567,0.615,4520.0,
0.273,0.0499,0.659,5273.0,
0.244,0.0443,0.7,6026.0,
0.219,0.0398,0.723,6780.0,
0.195,0.0356,0.75,7533.0,
0.174,0.0325,0.765,8286.0,
0.158,0.0291,0.794,9040.0,
0.143,0.0264,0.804,9793.0,
0.131,0.0237,0.824,10546.0,
0.118,0.0217,0.854,11299.0,
0.107,0.0197,0.85,12053.0,
0.0975,0.0183,0.856,12806.0,
0.0896,0.0163,0.873,13559.0,
0.082,0.015,0.887,14313.0,
0.0744,0.0137,0.893,15066.0,
0.069,0.0127,0.896,15819.0,
0.0636,0.0117,0.916,16573.0,
0.0585,0.0108,0.914,17326.0,
0.0544,0.01,0.914,18079.0,
0.0504,0.00929,0.923,18832.0,
0.0465,0.0086,0.926,19586.0,
0.0437,0.00798,0.924,20339.0,
