A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056
0.112,0.0327,0.79,18.58,
0.108,0.069,0.775,37.16,
0.104,0.105,0.742,55.74,
0.0999,0.142,0.703,74.32,
0.095,0.177,0.683,92.89,
0.0912,0.214,0.646,111.0,
0.0869,0.249,0.613,130.0,
0.0825,0.284,0.585,149.0,
0.0784,0.317,0.561,167.0,
0.075,0.354,0.523,186.0,
0.0695,0.388,0.498,204.0,
0.0664,0.422,0.466,223.0,
0.0622,0.46,0.434,242.0,
0.0571,0.489,0.411,260.0,
0.054,0.523,0.382,279.0,
0.0501,0.555,0.35,297.0,
0.0464,0.582,0.326,316.0,
0.0421,0.612,0.299,334.0,
0.0384,0.654,0.273,353.0,
0.0352,0.67,0.252,372.0,
0.032,0.704,0.226,390.0,
0.0284,0.734,0.201,409.0,
0.0254,0.755,0.179,427.0,
0.0224,0.787,0.16,446.0,
0.0196,0.809,0.139,464.0,
0.0171,0.833,0.121,483.0,
0.0148,0.855,0.105,502.0,
0.0125,0.866,0.0867,520.0,
0.0104,0.894,0.074,539.0,
0.00874,0.909,0.0613,557.0,
0.00722,0.918,0.0505,576.0,
0.00592,0.93,0.0413,595.0,
0.00479,0.944,0.0334,613.0,
0.00395,0.956,0.0275,632.0,
0.00315,0.969,0.022,650.0,
0.00258,0.968,0.0179,669.0,
0.00208,0.972,0.0147,687.0,
0.00167,0.989,0.012,706.0,
