A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07
0.105,0.0774,0.755,33.33,
0.0964,0.158,0.682,66.67,
0.0864,0.239,0.614,100.0,
0.077,0.316,0.553,133.0,
0.0676,0.391,0.481,167.0,
0.058,0.472,0.417,200.0,
0.0498,0.542,0.356,233.0,
0.0416,0.611,0.296,267.0,
0.0334,0.678,0.237,300.0,
0.0261,0.734,0.188,333.0,
0.0201,0.808,0.141,367.0,
0.0143,0.853,0.102,400.0,
0.0101,0.895,0.071,433.0,
0.00657,0.927,0.0463,467.0,
0.00424,0.949,0.0298,500.0,
0.00268,0.962,0.0189,533.0,
0.00171,0.967,0.0123,567.0,
0.00116,0.975,0.00816,600.0,
