A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0225
0.802,0.0998,0.0755,816.0,
0.721,0.192,0.0683,1632.0,
0.649,0.27,0.061,2448.0,
0.582,0.341,0.0545,3264.0,
0.52,0.408,0.0493,4080.0,
0.469,0.457,0.044,4896.0,
0.421,0.516,0.0402,5712.0,
0.381,0.564,0.0356,6528.0,
0.342,0.611,0.0319,7344.0,
0.311,0.639,0.0294,8161.0,
0.282,0.666,0.0265,8977.0,
0.256,0.704,0.0241,9793.0,
0.23,0.722,0.0214,10609.0,
0.207,0.756,0.0194,11425.0,
0.188,0.77,0.0177,12241.0,
0.168,0.797,0.0161,13057.0,
0.155,0.812,0.0144,13873.0,
0.139,0.829,0.0132,14689.0,
0.128,0.852,0.012,15505.0,
0.116,0.862,0.0109,16321.0,
0.106,0.86,0.00983,17137.0,
0.0952,0.868,0.00906,17953.0,
0.088,0.88,0.00813,18769.0,
0.0803,0.897,0.00756,19585.0,
0.0727,0.903,0.00687,20401.0,
0.066,0.897,0.00639,21217.0,
0.0622,0.913,0.00582,22034.0,
0.0565,0.921,0.00541,22850.0,
0.0525,0.926,0.00499,23666.0,
0.0486,0.92,0.00453,24482.0,
0.044,0.921,0.0042,25298.0,
0.0413,0.932,0.00392,26114.0,
0.0382,0.932,0.00364,26930.0,
0.0362,0.943,0.00339,27746.0,
0.0336,0.939,0.00315,28562.0,
0.0314,0.948,0.00297,29378.0,
