A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.802,0.106,0.0749,1063.0,
0.718,0.2,0.0682,2127.0,
0.635,0.281,0.0605,3190.0,
0.576,0.353,0.0537,4254.0,
0.517,0.421,0.0492,5317.0,
0.454,0.483,0.0434,6381.0,
0.415,0.534,0.0391,7444.0,
0.369,0.573,0.0348,8508.0,
0.331,0.619,0.0313,9571.0,
0.303,0.657,0.0282,10635.0,
0.265,0.683,0.0256,11698.0,
0.241,0.72,0.0227,12762.0,
0.215,0.738,0.0204,13825.0,
0.195,0.773,0.0183,14889.0,
0.175,0.788,0.0167,15952.0,
0.158,0.806,0.0151,17016.0,
0.145,0.827,0.0137,18079.0,
0.13,0.844,0.0122,19142.0,
0.119,0.853,0.0111,20206.0,
0.108,0.878,0.0101,21269.0,
0.0964,0.885,0.00913,22333.0,
0.0887,0.886,0.0082,23396.0,
0.0796,0.901,0.0076,24460.0,
0.0732,0.902,0.00685,25523.0,
0.0671,0.911,0.00637,26587.0,
0.0613,0.914,0.00582,27650.0,
0.0569,0.917,0.00525,28714.0,
0.0518,0.929,0.00488,29777.0,
0.0474,0.921,0.00448,30841.0,
0.0432,0.934,0.0042,31904.0,
0.0405,0.938,0.00387,32968.0,
0.0374,0.939,0.00355,34031.0,
0.0354,0.939,0.0033,35095.0,
0.0328,0.951,0.0031,36158.0,
