A,P,time,cat
0.995,0.0,0.0,0.08375
0.895,0.0437,310.0,
0.853,0.0817,620.0,
0.827,0.118,929.0,
0.793,0.154,1239.0,
0.754,0.192,1549.0,
0.716,0.231,1859.0,
0.684,0.266,2169.0,
0.644,0.306,2478.0,
0.607,0.349,2788.0,
0.571,0.389,3098.0,
0.525,0.426,3408.0,
0.484,0.464,3718.0,
0.454,0.502,4027.0,
0.407,0.544,4337.0,
0.37,0.592,4647.0,
0.332,0.629,4957.0,
0.294,0.669,5267.0,
0.259,0.707,5577.0,
0.221,0.744,5886.0,
0.189,0.783,6196.0,
0.157,0.812,6506.0,
0.128,0.858,6816.0,
0.105,0.886,7126.0,
0.0827,0.894,7435.0,
0.0653,0.92,7745.0,
0.0525,0.941,8055.0,
0.0433,0.929,8365.0,
0.0355,0.959,8675.0,
0.0312,0.952,8984.0,
0.0277,0.964,9294.0,
0.0255,0.964,9604.0,
