A,P,time,cat
0.998,0.0,0.0,0.023
0.863,0.129,0.127,
0.747,0.248,0.255,
0.648,0.347,0.382,
0.555,0.438,0.509,
0.483,0.517,0.637,
0.414,0.583,0.764,
0.354,0.635,0.891,
0.306,0.688,1.018,
0.261,0.736,1.146,
0.228,0.773,1.273,
0.192,0.813,1.4,
0.167,0.831,1.528,
0.141,0.863,1.655,
0.124,0.867,1.782,
0.105,0.891,1.91,
0.09,0.911,2.037,
0.0784,0.916,2.164,
0.0676,0.929,2.292,
0.0588,0.94,2.419,
0.0513,0.953,2.546,
0.0447,0.96,2.673,
0.0393,0.96,2.801,
0.0348,0.968,2.928,
0.0304,0.957,3.055,
0.027,0.966,3.183,
0.0239,0.972,3.31,
