A,P,time,cat
1.001,0.0,0.0,0.0345
0.909,0.0837,0.0559,
0.828,0.167,0.112,
0.756,0.244,0.168,
0.684,0.31,0.224,
0.624,0.38,0.28,
0.564,0.435,0.336,
0.504,0.487,0.391,
0.464,0.533,0.447,
0.419,0.571,0.503,
0.378,0.622,0.559,
0.344,0.655,0.615,
0.31,0.69,0.671,
0.281,0.724,0.727,
0.251,0.737,0.783,
0.23,0.77,0.839,
0.206,0.788,0.895,
0.186,0.806,0.951,
0.168,0.823,1.007,
0.152,0.845,1.062,
0.139,0.858,1.118,
0.125,0.87,1.174,
0.113,0.883,1.23,
0.102,0.892,1.286,
0.0932,0.899,1.342,
0.0849,0.907,1.398,
0.0768,0.916,1.454,
0.0706,0.925,1.51,
0.063,0.93,1.566,
0.0578,0.936,1.622,
0.0528,0.935,1.678,
0.0479,0.941,1.733,
0.0436,0.946,1.789,
0.0398,0.949,1.845,
0.037,0.948,1.901,
0.0342,0.951,1.957,
0.0311,0.967,2.013,
0.0288,0.967,2.069,
