P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07875
0.281,0.249,0.414,28.57,
0.42,0.0816,0.435,57.14,
0.512,0.0423,0.374,85.71,
0.582,0.0294,0.314,114.0,
0.64,0.0235,0.265,143.0,
0.68,0.0198,0.23,171.0,
0.722,0.0169,0.199,200.0,
0.745,0.0148,0.172,229.0,
0.771,0.0126,0.15,257.0,
0.786,0.0111,0.132,286.0,
0.807,0.00975,0.115,314.0,
0.822,0.00844,0.102,343.0,
0.832,0.00757,0.0908,371.0,
0.845,0.00664,0.0796,400.0,
0.845,0.00588,0.0698,429.0,
0.852,0.00519,0.0624,457.0,
0.867,0.00465,0.0553,486.0,
0.872,0.00411,0.05,514.0,
0.88,0.00368,0.0443,543.0,
0.892,0.00328,0.0389,571.0,
0.89,0.00294,0.0353,600.0,
