P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.063
0.281,0.208,0.466,32.58,
0.413,0.0673,0.466,65.15,
0.505,0.039,0.392,97.73,
0.576,0.0295,0.339,130.0,
0.629,0.0244,0.292,163.0,
0.673,0.021,0.251,195.0,
0.714,0.0181,0.217,228.0,
0.728,0.0161,0.193,261.0,
0.753,0.0139,0.167,293.0,
0.786,0.0124,0.15,326.0,
0.799,0.011,0.132,358.0,
0.816,0.0096,0.117,391.0,
0.828,0.00864,0.104,424.0,
0.844,0.00771,0.0939,456.0,
0.85,0.0068,0.0832,489.0,
0.868,0.00616,0.0754,521.0,
0.875,0.00549,0.0677,554.0,
0.869,0.00499,0.0608,586.0,
0.887,0.00451,0.0552,619.0,
0.885,0.00401,0.0495,652.0,
0.888,0.00365,0.0446,684.0,
0.897,0.00327,0.0408,717.0,
0.912,0.003,0.0367,749.0,
0.905,0.00272,0.0332,782.0,
0.919,0.00245,0.0301,814.0,
0.909,0.00221,0.0275,847.0,
