P,A,time,cat
0.0,1.0,0.0,0.074
0.0236,0.919,0.0712,
0.0474,0.883,0.142,
0.0719,0.855,0.214,
0.0967,0.824,0.285,
0.123,0.809,0.356,
0.149,0.784,0.427,
0.177,0.756,0.498,
0.203,0.734,0.57,
0.233,0.703,0.641,
0.264,0.678,0.712,
0.289,0.645,0.783,
0.318,0.615,0.854,
0.359,0.583,0.926,
0.389,0.548,0.997,
0.425,0.512,1.068,
0.461,0.482,1.139,
0.498,0.442,1.21,
0.546,0.405,1.281,
0.58,0.359,1.353,
0.634,0.312,1.424,
0.68,0.266,1.495,
0.739,0.218,1.566,
0.797,0.164,1.637,
0.851,0.11,1.709,
0.903,0.0623,1.78,
0.962,0.0296,1.851,
0.976,0.0136,1.922,
0.989,0.00844,1.993,
0.992,0.0067,2.065,
0.987,0.00628,2.136,
0.987,0.00604,2.207,
