A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0625
0.851,0.031,0.0973,1.631,
0.728,0.0299,0.223,3.263,
0.623,0.0263,0.329,4.894,
0.534,0.0234,0.419,6.525,
0.457,0.0205,0.508,8.157,
0.391,0.0178,0.571,9.788,
0.334,0.0158,0.63,11.42,
0.285,0.0143,0.682,13.05,
0.241,0.0127,0.732,14.68,
0.209,0.0114,0.766,16.31,
0.18,0.0104,0.794,17.94,
0.153,0.00953,0.821,19.58,
0.131,0.00869,0.832,21.21,
0.113,0.00793,0.854,22.84,
0.0966,0.00743,0.878,24.47,
0.0833,0.00691,0.897,26.1,
0.0712,0.00659,0.898,27.73,
0.0618,0.00623,0.919,29.36,
0.0528,0.00588,0.918,30.99,
0.0458,0.0056,0.925,32.63,
0.0399,0.00538,0.928,34.26,
0.0342,0.00521,0.939,35.89,
0.0297,0.005,0.941,37.52,
