A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05
0.846,0.04,0.0999,1.787,
0.703,0.0402,0.231,3.573,
0.6,0.0354,0.342,5.36,
0.504,0.0302,0.44,7.147,
0.424,0.0259,0.533,8.933,
0.36,0.0229,0.595,10.72,
0.301,0.0198,0.664,12.51,
0.258,0.0174,0.711,14.29,
0.219,0.0149,0.755,16.08,
0.183,0.0133,0.782,17.87,
0.154,0.0118,0.81,19.65,
0.132,0.0106,0.846,21.44,
0.112,0.00956,0.864,23.23,
0.095,0.00865,0.877,25.01,
0.0801,0.00798,0.892,26.8,
0.0669,0.00736,0.917,28.59,
0.0577,0.00683,0.925,30.37,
0.0497,0.00639,0.931,32.16,
0.0423,0.00601,0.929,33.95,
0.0365,0.00575,0.946,35.73,
0.0308,0.00548,0.938,37.52,
