A,P,time,cat
0.992,0.0,0.0,0.088
0.95,0.0498,362.0,
0.896,0.0927,723.0,
0.862,0.131,1085.0,
0.844,0.162,1446.0,
0.803,0.189,1808.0,
0.788,0.216,2169.0,
0.758,0.235,2531.0,
0.741,0.255,2892.0,
0.725,0.269,3254.0,
0.711,0.284,3616.0,
0.694,0.298,3977.0,
0.691,0.309,4339.0,
0.677,0.316,4700.0,
0.672,0.322,5062.0,
0.663,0.329,5423.0,
0.658,0.338,5785.0,
0.655,0.341,6147.0,
0.654,0.342,6508.0,
0.644,0.352,6870.0,
0.646,0.352,7231.0,
0.641,0.36,7593.0,
0.636,0.359,7954.0,
0.629,0.36,8316.0,
0.635,0.359,8677.0,
0.628,0.362,9039.0,
