A,P,time,cat
1.014,0.0,0.0,0.10999999999999999
0.957,0.0361,208.0,
0.919,0.0683,416.0,
0.889,0.0992,624.0,
0.886,0.125,833.0,
0.836,0.15,1041.0,
0.828,0.171,1249.0,
0.801,0.192,1457.0,
0.781,0.211,1665.0,
0.77,0.223,1873.0,
0.753,0.241,2082.0,
0.742,0.253,2290.0,
0.737,0.264,2498.0,
0.721,0.278,2706.0,
0.714,0.282,2914.0,
0.7,0.294,3122.0,
0.693,0.304,3331.0,
0.679,0.307,3539.0,
0.671,0.313,3747.0,
0.683,0.323,3955.0,
0.665,0.326,4163.0,
0.665,0.332,4371.0,
0.659,0.333,4579.0,
0.65,0.341,4788.0,
0.655,0.341,4996.0,
0.651,0.344,5204.0,
0.651,0.347,5412.0,
0.649,0.35,5620.0,
0.642,0.348,5828.0,
0.642,0.353,6037.0,
0.641,0.351,6245.0,
0.65,0.362,6453.0,
0.638,0.359,6661.0,
0.63,0.36,6869.0,
0.63,0.364,7077.0,
0.632,0.362,7286.0,
0.632,0.366,7494.0,
0.637,0.363,7702.0,
0.637,0.365,7910.0,
