P,A,time,cat
0.0,0.984,0.0,0.09375
0.0175,0.891,5471.0,
0.0346,0.886,10942.0,
0.0522,0.847,16414.0,
0.0699,0.838,21885.0,
0.0879,0.829,27356.0,
0.106,0.811,32827.0,
0.127,0.785,38299.0,
0.146,0.769,43770.0,
0.165,0.756,49241.0,
0.186,0.723,54712.0,
0.206,0.712,60184.0,
0.229,0.688,65655.0,
0.248,0.669,71126.0,
0.274,0.645,76597.0,
0.292,0.615,82069.0,
0.317,0.598,87540.0,
0.344,0.57,93011.0,
0.367,0.558,98482.0,
0.396,0.525,103954.0,
0.421,0.493,109425.0,
0.451,0.471,114896.0,
0.474,0.441,120367.0,
0.508,0.409,125838.0,
0.545,0.38,131310.0,
0.573,0.342,136781.0,
0.617,0.311,142252.0,
0.658,0.269,147723.0,
0.693,0.231,153195.0,
0.745,0.185,158666.0,
0.797,0.137,164137.0,
0.864,0.0872,169608.0,
0.934,0.0415,175080.0,
0.977,0.0134,180551.0,
0.993,0.00331,186022.0,
0.997,0.0,191493.0,
0.991,0.0,196965.0,
0.999,0.0,202436.0,
1.001,0.0,207907.0,
