A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.015
0.902,0.053,0.0374,439.0,
0.867,0.0508,0.0735,879.0,
0.829,0.0477,0.112,1318.0,
0.79,0.0468,0.148,1758.0,
0.754,0.0448,0.182,2197.0,
0.721,0.0432,0.222,2636.0,
0.686,0.0407,0.256,3076.0,
0.657,0.0388,0.293,3515.0,
0.622,0.0365,0.328,3955.0,
0.585,0.0345,0.363,4394.0,
0.558,0.0327,0.396,4834.0,
0.529,0.0309,0.428,5273.0,
0.494,0.0291,0.462,5712.0,
0.459,0.0274,0.5,6152.0,
0.43,0.0251,0.532,6591.0,
0.405,0.0239,0.563,7031.0,
0.377,0.022,0.586,7470.0,
0.345,0.0204,0.628,7910.0,
0.316,0.0188,0.648,8349.0,
0.291,0.0174,0.681,8788.0,
0.267,0.0157,0.703,9228.0,
0.243,0.0142,0.729,9667.0,
0.219,0.0129,0.762,10107.0,
0.198,0.0117,0.785,10546.0,
0.18,0.0105,0.792,10985.0,
0.161,0.00948,0.821,11425.0,
0.145,0.00861,0.841,11864.0,
0.131,0.00769,0.851,12304.0,
0.122,0.00694,0.853,12743.0,
0.109,0.0064,0.869,13182.0,
0.0996,0.00592,0.881,13622.0,
0.0945,0.00556,0.897,14061.0,
0.0896,0.00527,0.889,14501.0,
0.0853,0.00504,0.906,14940.0,
0.0824,0.00491,0.894,15380.0,
0.0801,0.00474,0.898,15819.0,
