A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01875
0.887,0.0521,0.0453,424.0,
0.839,0.0499,0.089,847.0,
0.798,0.0476,0.135,1271.0,
0.761,0.0453,0.176,1695.0,
0.716,0.0425,0.22,2119.0,
0.675,0.04,0.263,2542.0,
0.635,0.0377,0.305,2966.0,
0.594,0.0354,0.347,3390.0,
0.564,0.0329,0.391,3813.0,
0.516,0.0308,0.431,4237.0,
0.484,0.0286,0.469,4661.0,
0.452,0.026,0.509,5085.0,
0.41,0.024,0.556,5508.0,
0.375,0.0221,0.59,5932.0,
0.339,0.0201,0.624,6356.0,
0.306,0.0182,0.657,6779.0,
0.274,0.0163,0.686,7203.0,
0.247,0.0146,0.721,7627.0,
0.22,0.013,0.75,8051.0,
0.191,0.0114,0.775,8474.0,
0.172,0.0101,0.798,8898.0,
0.149,0.00903,0.818,9322.0,
0.133,0.00789,0.842,9745.0,
0.119,0.00705,0.856,10169.0,
0.107,0.00638,0.874,10593.0,
0.0975,0.00577,0.882,11017.0,
0.0907,0.00538,0.885,11440.0,
0.0857,0.00513,0.902,11864.0,
