P,A,time,cat
0.0,1.007,0.0,0.1475
0.116,0.826,271.0,
0.222,0.724,542.0,
0.319,0.63,814.0,
0.408,0.542,1085.0,
0.493,0.462,1356.0,
0.57,0.398,1627.0,
0.626,0.338,1898.0,
0.682,0.286,2170.0,
0.729,0.246,2441.0,
0.781,0.204,2712.0,
0.819,0.169,2983.0,
0.843,0.143,3254.0,
0.865,0.118,3526.0,
0.904,0.0978,3797.0,
0.911,0.0796,4068.0,
0.932,0.0662,4339.0,
0.925,0.0547,4610.0,
0.942,0.0447,4882.0,
0.955,0.0365,5153.0,
0.966,0.0298,5424.0,
0.975,0.0245,5695.0,
0.99,0.0203,5966.0,
0.983,0.0167,6238.0,
0.982,0.0135,6509.0,
0.99,0.0111,6780.0,
