P,A,time,cat
0.0,1.011,0.0,0.118
0.0978,0.853,282.0,
0.19,0.759,565.0,
0.275,0.68,848.0,
0.353,0.609,1130.0,
0.426,0.54,1412.0,
0.496,0.471,1695.0,
0.56,0.409,1978.0,
0.611,0.364,2260.0,
0.664,0.312,2542.0,
0.706,0.272,2825.0,
0.756,0.237,3108.0,
0.782,0.202,3390.0,
0.813,0.175,3672.0,
0.843,0.148,3955.0,
0.877,0.126,4238.0,
0.885,0.109,4520.0,
0.902,0.092,4802.0,
0.917,0.0787,5085.0,
0.913,0.0664,5368.0,
0.939,0.0566,5650.0,
0.952,0.0474,5932.0,
0.966,0.0407,6215.0,
0.956,0.0342,6498.0,
0.964,0.029,6780.0,
0.971,0.0242,7062.0,
0.971,0.0204,7345.0,
0.975,0.0173,7628.0,
0.983,0.0147,7910.0,
