P,A,time,cat
0.0,1.006,0.0,0.061
0.156,0.791,956.0,
0.279,0.664,1912.0,
0.377,0.562,2868.0,
0.461,0.481,3824.0,
0.531,0.417,4780.0,
0.577,0.355,5736.0,
0.634,0.311,6693.0,
0.663,0.269,7649.0,
0.705,0.234,8605.0,
0.738,0.208,9561.0,
0.759,0.181,10517.0,
0.787,0.16,11473.0,
0.807,0.141,12429.0,
0.81,0.125,13385.0,
0.832,0.109,14341.0,
0.841,0.099,15297.0,
0.858,0.088,16253.0,
0.863,0.0773,17209.0,
0.87,0.0707,18165.0,
0.871,0.0642,19122.0,
0.881,0.0579,20078.0,
0.877,0.0534,21034.0,
0.903,0.0493,21990.0,
0.883,0.0454,22946.0,
0.901,0.0412,23902.0,
0.916,0.0381,24858.0,
