A,P,time,cat
1.002,0.0,0.0,0.09375
0.875,0.115,36.45,
0.775,0.217,72.9,
0.692,0.307,109.0,
0.613,0.385,146.0,
0.541,0.455,182.0,
0.479,0.519,219.0,
0.434,0.565,255.0,
0.374,0.623,292.0,
0.339,0.659,328.0,
0.301,0.698,365.0,
0.27,0.734,401.0,
0.241,0.758,437.0,
0.211,0.785,474.0,
0.189,0.808,510.0,
0.17,0.834,547.0,
0.151,0.841,583.0,
0.134,0.873,620.0,
0.121,0.883,656.0,
0.107,0.877,693.0,
0.0973,0.899,729.0,
0.0872,0.907,765.0,
0.0777,0.907,802.0,
0.0702,0.931,838.0,
0.0633,0.938,875.0,
0.057,0.941,911.0,
0.0523,0.943,948.0,
0.047,0.946,984.0,
0.0423,0.956,1021.0,
0.0386,0.952,1057.0,
0.0355,0.959,1094.0,
0.0324,0.97,1130.0,
