A,P,time,cat
0.995,0.0,0.0,0.101
0.875,0.119,13.68,
0.767,0.227,27.35,
0.681,0.314,41.03,
0.609,0.395,54.71,
0.534,0.47,68.39,
0.468,0.529,82.06,
0.416,0.578,95.74,
0.37,0.628,109.0,
0.326,0.675,123.0,
0.292,0.702,137.0,
0.258,0.743,150.0,
0.23,0.765,164.0,
0.208,0.794,178.0,
0.186,0.809,191.0,
0.166,0.837,205.0,
0.149,0.852,219.0,
0.132,0.869,233.0,
0.121,0.88,246.0,
0.11,0.876,260.0,
0.0982,0.907,274.0,
0.0897,0.9,287.0,
0.0823,0.915,301.0,
0.0744,0.926,315.0,
0.0678,0.921,328.0,
0.0627,0.926,342.0,
0.0587,0.925,356.0,
0.0541,0.922,369.0,
0.0499,0.942,383.0,
0.0471,0.956,397.0,
0.0443,0.953,410.0,
0.0415,0.952,424.0,
