A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06375
0.0574,0.0428,0.846,19.17,
0.0538,0.0904,0.814,38.34,
0.0512,0.135,0.764,57.51,
0.0484,0.181,0.722,76.69,
0.0461,0.227,0.68,95.86,
0.0434,0.268,0.646,115.0,
0.0406,0.313,0.6,134.0,
0.0381,0.354,0.559,153.0,
0.0353,0.395,0.52,173.0,
0.0326,0.438,0.49,192.0,
0.0305,0.476,0.449,211.0,
0.0285,0.509,0.419,230.0,
0.0266,0.548,0.385,249.0,
0.024,0.585,0.356,268.0,
0.0216,0.621,0.324,288.0,
0.0197,0.647,0.298,307.0,
0.0183,0.679,0.276,326.0,
0.0166,0.71,0.246,345.0,
0.0149,0.738,0.223,364.0,
0.0136,0.76,0.201,383.0,
0.0121,0.77,0.179,403.0,
0.0111,0.796,0.164,422.0,
0.00986,0.82,0.146,441.0,
0.00903,0.832,0.133,460.0,
0.00804,0.85,0.12,479.0,
0.00736,0.861,0.108,498.0,
0.00672,0.874,0.0975,518.0,
0.0061,0.884,0.0894,537.0,
0.0055,0.894,0.0819,556.0,
0.00501,0.908,0.0745,575.0,
0.00464,0.916,0.0696,594.0,
0.00435,0.917,0.0637,613.0,
0.00405,0.924,0.0594,633.0,
0.00378,0.92,0.0563,652.0,
0.00357,0.919,0.0529,671.0,
