A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.0564,0.0664,0.828,35.31,
0.0522,0.135,0.775,70.62,
0.047,0.202,0.718,106.0,
0.0434,0.272,0.654,141.0,
0.0395,0.333,0.593,177.0,
0.0362,0.395,0.538,212.0,
0.0323,0.45,0.488,247.0,
0.0291,0.502,0.429,282.0,
0.026,0.565,0.386,318.0,
0.0228,0.607,0.334,353.0,
0.0198,0.652,0.294,388.0,
0.0173,0.7,0.255,424.0,
0.015,0.734,0.221,459.0,
0.0129,0.77,0.188,494.0,
0.011,0.799,0.162,530.0,
0.0094,0.825,0.14,565.0,
0.00814,0.854,0.12,600.0,
0.00696,0.881,0.103,636.0,
0.00602,0.887,0.0892,671.0,
0.00529,0.899,0.0785,706.0,
0.00468,0.913,0.0693,741.0,
0.00419,0.927,0.0622,777.0,
0.00379,0.925,0.0561,812.0,
0.00349,0.927,0.0519,847.0,
0.00325,0.943,0.0489,883.0,
0.00305,0.954,0.0458,918.0,
