A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.064
0.761,0.138,0.0417,583.0,
0.739,0.12,0.0865,1166.0,
0.698,0.113,0.129,1750.0,
0.654,0.108,0.174,2333.0,
0.634,0.103,0.216,2916.0,
0.586,0.0961,0.261,3499.0,
0.553,0.0901,0.301,4082.0,
0.515,0.0845,0.341,4666.0,
0.481,0.0787,0.389,5249.0,
0.441,0.073,0.418,5832.0,
0.411,0.0673,0.469,6415.0,
0.374,0.063,0.514,6998.0,
0.348,0.0574,0.545,7582.0,
0.316,0.0523,0.571,8165.0,
0.282,0.0475,0.616,8748.0,
0.255,0.0424,0.649,9331.0,
0.232,0.0378,0.685,9914.0,
0.203,0.0338,0.713,10497.0,
0.178,0.0297,0.744,11081.0,
0.155,0.0262,0.773,11664.0,
0.135,0.0227,0.796,12247.0,
0.118,0.0201,0.825,12830.0,
0.104,0.0174,0.849,13413.0,
0.0902,0.0149,0.852,13997.0,
0.0799,0.0133,0.866,14580.0,
0.0721,0.0119,0.881,15163.0,
0.0654,0.0107,0.886,15746.0,
0.0594,0.00974,0.895,16329.0,
0.0556,0.00913,0.905,16913.0,
0.0519,0.00866,0.915,17496.0,
0.0506,0.00818,0.923,18079.0,
