A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08
0.726,0.122,0.0759,833.0,
0.67,0.11,0.156,1665.0,
0.603,0.0997,0.232,2498.0,
0.528,0.0889,0.305,3330.0,
0.47,0.0775,0.381,4163.0,
0.407,0.0687,0.447,4995.0,
0.353,0.0586,0.519,5828.0,
0.298,0.0497,0.585,6661.0,
0.247,0.0413,0.648,7493.0,
0.198,0.0336,0.707,8326.0,
0.158,0.0267,0.758,9158.0,
0.125,0.021,0.802,9991.0,
0.0985,0.0166,0.838,10824.0,
0.078,0.0133,0.861,11656.0,
0.0654,0.011,0.876,12489.0,
0.0567,0.00944,0.885,13321.0,
0.052,0.00842,0.896,14154.0,
0.0488,0.00784,0.901,14986.0,
0.046,0.0075,0.905,15819.0,
