P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.024
0.0713,0.884,0.0413,0.147,
0.153,0.764,0.0622,0.293,
0.229,0.674,0.0765,0.44,
0.294,0.601,0.0877,0.586,
0.352,0.525,0.094,0.733,
0.408,0.479,0.0975,0.879,
0.458,0.423,0.0993,1.026,
0.499,0.38,0.099,1.173,
0.539,0.34,0.0986,1.319,
0.574,0.309,0.0985,1.466,
0.604,0.279,0.0964,1.612,
0.635,0.256,0.0927,1.759,
0.657,0.234,0.0935,1.905,
0.678,0.214,0.0895,2.052,
0.698,0.195,0.0882,2.198,
0.707,0.18,0.0861,2.345,
0.726,0.168,0.0843,2.492,
0.736,0.157,0.0826,2.638,
0.756,0.143,0.0811,2.785,
0.764,0.135,0.0793,2.931,
0.777,0.127,0.0774,3.078,
0.777,0.119,0.0757,3.224,
0.786,0.113,0.0751,3.371,
0.795,0.107,0.0737,3.518,
0.8,0.101,0.0727,3.664,
0.81,0.0962,0.0712,3.811,
0.823,0.0918,0.0714,3.957,
0.822,0.0882,0.0703,4.104,
0.82,0.0846,0.0703,4.25,
0.837,0.0823,0.0681,4.397,
0.828,0.0796,0.0679,4.543,
0.833,0.0772,0.0676,4.69,
