P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03
0.12,0.811,0.0462,0.223,
0.239,0.66,0.0679,0.447,
0.338,0.557,0.0803,0.67,
0.428,0.468,0.0865,0.893,
0.498,0.388,0.0891,1.117,
0.556,0.33,0.0891,1.34,
0.606,0.284,0.0864,1.563,
0.644,0.243,0.0846,1.787,
0.683,0.212,0.0834,2.01,
0.712,0.184,0.0805,2.233,
0.735,0.163,0.0781,2.457,
0.749,0.145,0.0755,2.68,
0.766,0.13,0.0736,2.903,
0.783,0.117,0.0726,3.127,
0.787,0.108,0.0712,3.35,
0.808,0.1,0.069,3.573,
0.815,0.0921,0.0683,3.797,
0.822,0.0853,0.0672,4.02,
0.832,0.0809,0.0668,4.243,
0.827,0.0773,0.0661,4.467,
0.829,0.0743,0.0656,4.69,
