A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.088
0.0576,0.825,0.035,6.676,
0.0554,0.786,0.0696,13.35,
0.0535,0.756,0.106,20.03,
0.0507,0.719,0.142,26.7,
0.0493,0.693,0.174,33.38,
0.0464,0.661,0.208,40.05,
0.0446,0.629,0.246,46.73,
0.0418,0.591,0.277,53.41,
0.0397,0.565,0.312,60.08,
0.0373,0.531,0.343,66.76,
0.0353,0.503,0.382,73.43,
0.0326,0.472,0.416,80.11,
0.0307,0.431,0.452,86.78,
0.0287,0.407,0.48,93.46,
0.0264,0.377,0.514,100.0,
0.0245,0.35,0.544,107.0,
0.0224,0.318,0.578,113.0,
0.0203,0.288,0.62,120.0,
0.0183,0.261,0.646,127.0,
0.0163,0.232,0.678,134.0,
0.0145,0.206,0.696,140.0,
0.0127,0.18,0.732,147.0,
0.0109,0.156,0.756,154.0,
0.00924,0.13,0.794,160.0,
0.00777,0.111,0.81,167.0,
0.00637,0.0901,0.832,174.0,
0.00516,0.0734,0.859,180.0,
0.0042,0.0597,0.881,187.0,
0.00341,0.0488,0.896,194.0,
0.00279,0.0399,0.91,200.0,
0.00234,0.0334,0.912,207.0,
0.00199,0.0288,0.943,214.0,
0.00176,0.025,0.938,220.0,
0.00159,0.0227,0.943,227.0,
0.00147,0.021,0.952,234.0,
0.0014,0.0199,0.942,240.0,
0.00134,0.0189,0.941,247.0,
