A,P,time,cat
1.007,0.0,0.0,0.008
0.895,0.0926,0.138,
0.818,0.181,0.276,
0.745,0.262,0.414,
0.672,0.331,0.552,
0.59,0.409,0.69,
0.53,0.468,0.828,
0.478,0.525,0.966,
0.423,0.569,1.103,
0.371,0.626,1.241,
0.331,0.674,1.379,
0.29,0.707,1.517,
0.26,0.741,1.655,
0.228,0.765,1.793,
0.201,0.796,1.931,
0.176,0.822,2.069,
0.155,0.843,2.207,
0.134,0.867,2.345,
0.119,0.885,2.483,
0.103,0.899,2.621,
0.0916,0.907,2.759,
0.0799,0.924,2.897,
0.0688,0.935,3.035,
0.0609,0.942,3.172,
0.054,0.939,3.31,
0.0473,0.956,3.448,
0.0413,0.956,3.586,
0.0363,0.97,3.724,
0.0317,0.969,3.862,
0.0281,0.979,4.0,
0.0249,0.988,4.138,
