A,P,time,cat
0.989,0.0,0.0,0.039
0.898,0.0909,0.0356,
0.817,0.181,0.0712,
0.726,0.264,0.107,
0.656,0.337,0.142,
0.582,0.408,0.178,
0.525,0.466,0.213,
0.475,0.525,0.249,
0.421,0.574,0.285,
0.376,0.624,0.32,
0.336,0.656,0.356,
0.303,0.692,0.391,
0.268,0.731,0.427,
0.239,0.752,0.463,
0.213,0.79,0.498,
0.189,0.803,0.534,
0.168,0.831,0.569,
0.149,0.855,0.605,
0.133,0.867,0.64,
0.118,0.874,0.676,
0.106,0.892,0.712,
0.0936,0.9,0.747,
0.084,0.913,0.783,
0.0752,0.918,0.818,
0.0663,0.927,0.854,
0.0594,0.937,0.89,
0.0531,0.947,0.925,
0.0484,0.944,0.961,
0.0427,0.95,0.996,
0.0388,0.944,1.032,
0.035,0.958,1.067,
0.0315,0.965,1.103,
