P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0,0.224,0.775,31.15,
0.00329,0.387,0.599,62.29,
0.00654,0.504,0.485,93.44,
0.0103,0.588,0.388,125.0,
0.0143,0.657,0.315,156.0,
0.0179,0.71,0.259,187.0,
0.0216,0.737,0.223,218.0,
0.0251,0.758,0.193,249.0,
0.0281,0.772,0.17,280.0,
0.0311,0.79,0.15,311.0,
0.0333,0.793,0.14,343.0,
0.036,0.806,0.13,374.0,
0.0375,0.807,0.122,405.0,
0.0394,0.809,0.116,436.0,
0.041,0.806,0.112,467.0,
0.0418,0.818,0.109,498.0,
0.0438,0.799,0.106,530.0,
0.0449,0.82,0.104,561.0,
0.0455,0.805,0.102,592.0,
0.0465,0.8,0.103,623.0,
0.047,0.809,0.101,654.0,
0.0483,0.811,0.101,685.0,
0.0482,0.799,0.0993,716.0,
0.0491,0.805,0.0994,748.0,
0.0501,0.804,0.098,779.0,
0.0496,0.802,0.0982,810.0,
0.0507,0.796,0.0982,841.0,
0.0503,0.804,0.0979,872.0,
0.0506,0.809,0.0975,903.0,
0.0507,0.798,0.0965,934.0,
0.0515,0.801,0.0971,966.0,
0.0512,0.804,0.098,997.0,
0.0514,0.813,0.0971,1028.0,
0.0522,0.805,0.0963,1059.0,
