P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0625
0.0033,0.355,0.637,55.74,
0.0109,0.551,0.423,111.0,
0.0193,0.668,0.293,167.0,
0.0276,0.73,0.218,223.0,
0.0346,0.761,0.171,279.0,
0.0406,0.785,0.143,334.0,
0.0456,0.784,0.125,390.0,
0.0498,0.788,0.113,446.0,
0.0525,0.796,0.108,502.0,
0.0553,0.795,0.102,557.0,
0.0576,0.786,0.1,613.0,
0.0589,0.788,0.097,669.0,
0.0606,0.788,0.0962,725.0,
0.062,0.792,0.0942,780.0,
0.0624,0.796,0.0954,836.0,
0.0636,0.779,0.0947,892.0,
0.0638,0.781,0.0934,948.0,
0.0644,0.78,0.0938,1003.0,
0.0646,0.774,0.0942,1059.0,
