A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.093
0.0419,0.0617,0.812,16.05,
0.0393,0.122,0.753,32.09,
0.0365,0.182,0.693,48.14,
0.033,0.241,0.636,64.18,
0.0307,0.299,0.586,80.23,
0.0279,0.358,0.529,96.27,
0.025,0.414,0.481,112.0,
0.0222,0.47,0.432,128.0,
0.0196,0.52,0.379,144.0,
0.0175,0.571,0.337,160.0,
0.0151,0.619,0.289,176.0,
0.0129,0.664,0.246,193.0,
0.0108,0.717,0.208,209.0,
0.00908,0.744,0.174,225.0,
0.00758,0.78,0.143,241.0,
0.00633,0.822,0.12,257.0,
0.00516,0.851,0.0993,273.0,
0.00437,0.859,0.0843,289.0,
0.00378,0.875,0.0718,305.0,
0.00328,0.889,0.0631,321.0,
0.00295,0.902,0.0575,337.0,
0.00275,0.906,0.0519,353.0,
