A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11624999999999999
0.0424,0.0424,0.802,8.824,
0.0404,0.083,0.775,17.65,
0.0379,0.126,0.736,26.47,
0.036,0.167,0.693,35.29,
0.034,0.209,0.654,44.12,
0.032,0.249,0.61,52.94,
0.0301,0.29,0.576,61.76,
0.0285,0.325,0.539,70.59,
0.0264,0.369,0.506,79.41,
0.0244,0.404,0.475,88.24,
0.0227,0.437,0.434,97.06,
0.021,0.481,0.399,106.0,
0.0193,0.513,0.371,115.0,
0.0175,0.554,0.338,124.0,
0.0157,0.582,0.303,132.0,
0.0144,0.617,0.277,141.0,
0.0129,0.654,0.25,150.0,
0.0116,0.678,0.22,159.0,
0.0102,0.706,0.195,168.0,
0.00907,0.735,0.175,176.0,
0.00794,0.766,0.152,185.0,
0.00692,0.775,0.136,194.0,
0.0062,0.808,0.118,203.0,
0.00552,0.823,0.105,212.0,
0.00482,0.833,0.0929,221.0,
0.0043,0.847,0.0831,229.0,
0.00388,0.86,0.0755,238.0,
0.00356,0.876,0.0682,247.0,
0.00329,0.882,0.063,256.0,
0.00306,0.884,0.0584,265.0,
0.00287,0.891,0.0552,274.0,
0.00275,0.902,0.0529,282.0,
0.00259,0.901,0.0498,291.0,
0.00255,0.898,0.0483,300.0,
