P,A,time,cat
0.0,1.0,0.0,0.056
0.043,0.904,191.0,
0.0875,0.862,383.0,
0.129,0.818,574.0,
0.173,0.782,765.0,
0.216,0.734,957.0,
0.256,0.692,1148.0,
0.296,0.651,1339.0,
0.34,0.612,1531.0,
0.377,0.565,1722.0,
0.423,0.525,1914.0,
0.463,0.492,2105.0,
0.5,0.449,2296.0,
0.542,0.409,2488.0,
0.579,0.378,2679.0,
0.621,0.333,2870.0,
0.659,0.301,3062.0,
0.69,0.267,3253.0,
0.725,0.227,3444.0,
0.758,0.197,3636.0,
0.799,0.168,3827.0,
0.822,0.14,4018.0,
0.838,0.116,4210.0,
0.882,0.0912,4401.0,
0.887,0.0732,4593.0,
0.902,0.0566,4784.0,
0.926,0.044,4975.0,
0.951,0.0343,5167.0,
0.955,0.027,5358.0,
0.961,0.0217,5549.0,
0.96,0.0179,5741.0,
0.965,0.0154,5932.0,
