P,A,time,cat
0.0,1.009,0.0,0.084
0.0475,0.882,141.0,
0.0939,0.822,282.0,
0.144,0.785,424.0,
0.189,0.736,565.0,
0.234,0.683,706.0,
0.28,0.635,847.0,
0.33,0.591,989.0,
0.37,0.553,1130.0,
0.421,0.504,1271.0,
0.461,0.465,1412.0,
0.5,0.423,1554.0,
0.551,0.378,1695.0,
0.586,0.339,1836.0,
0.626,0.298,1977.0,
0.666,0.259,2118.0,
0.71,0.223,2260.0,
0.745,0.19,2401.0,
0.774,0.157,2542.0,
0.816,0.128,2683.0,
0.835,0.103,2825.0,
0.878,0.0815,2966.0,
0.894,0.0632,3107.0,
0.911,0.0495,3248.0,
0.923,0.0388,3390.0,
0.942,0.0297,3531.0,
0.935,0.0242,3672.0,
0.949,0.0198,3813.0,
0.951,0.0167,3955.0,
0.962,0.0143,4096.0,
0.962,0.0127,4237.0,
