A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.777,0.215,34.0,
0.677,0.322,68.0,
0.596,0.41,102.0,
0.511,0.485,136.0,
0.437,0.56,170.0,
0.38,0.619,204.0,
0.33,0.665,238.0,
0.289,0.716,272.0,
0.246,0.747,306.0,
0.214,0.79,340.0,
0.187,0.826,374.0,
0.16,0.843,408.0,
0.139,0.866,442.0,
0.121,0.875,476.0,
0.105,0.908,510.0,
0.0913,0.906,544.0,
0.079,0.905,578.0,
0.0686,0.928,612.0,
0.0598,0.946,646.0,
0.0522,0.939,680.0,
0.0452,0.954,714.0,
0.0391,0.96,748.0,
0.0348,0.978,782.0,
0.0299,0.965,816.0,
0.0268,0.976,850.0,
0.0236,0.975,884.0,
0.0205,0.979,918.0,
