A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.048
0.845,0.0666,0.0417,111.0,
0.805,0.0645,0.0823,222.0,
0.772,0.0609,0.122,333.0,
0.727,0.0583,0.162,444.0,
0.698,0.0551,0.202,555.0,
0.659,0.0518,0.243,666.0,
0.615,0.049,0.284,777.0,
0.583,0.0463,0.322,888.0,
0.551,0.0441,0.364,999.0,
0.51,0.04,0.408,1110.0,
0.475,0.0374,0.446,1221.0,
0.438,0.0345,0.483,1332.0,
0.403,0.0319,0.523,1443.0,
0.367,0.0291,0.56,1554.0,
0.33,0.026,0.596,1664.0,
0.295,0.0234,0.644,1775.0,
0.259,0.0205,0.67,1886.0,
0.225,0.0179,0.712,1997.0,
0.192,0.0152,0.745,2108.0,
0.159,0.0127,0.783,2219.0,
0.128,0.0101,0.818,2330.0,
0.098,0.00775,0.852,2441.0,
0.0711,0.0056,0.886,2552.0,
0.0471,0.00377,0.9,2663.0,
0.0289,0.0023,0.927,2774.0,
0.0167,0.00133,0.946,2885.0,
0.0101,0.0,0.959,2996.0,
0.00689,0.0,0.96,3107.0,
