A,P,time,cat
1.01,0.0,0.0,0.03
0.806,0.165,14.13,
0.684,0.29,28.27,
0.586,0.39,42.4,
0.503,0.475,56.53,
0.44,0.533,70.67,
0.385,0.585,84.8,
0.339,0.635,98.93,
0.298,0.676,113.0,
0.257,0.706,127.0,
0.23,0.745,141.0,
0.203,0.767,155.0,
0.181,0.782,170.0,
0.162,0.815,184.0,
0.144,0.836,198.0,
0.128,0.855,212.0,
0.115,0.854,226.0,
0.103,0.869,240.0,
0.0925,0.884,254.0,
0.0831,0.895,269.0,
0.0747,0.896,283.0,
0.0675,0.906,297.0,
0.0617,0.906,311.0,
0.0555,0.933,325.0,
0.0501,0.924,339.0,
0.0462,0.929,353.0,
0.0419,0.917,367.0,
0.0386,0.937,382.0,
0.0351,0.93,396.0,
0.0323,0.944,410.0,
0.03,0.947,424.0,
