A,P,time,cat
1.003,0.0,0.0,0.13
0.879,0.078,2.856,
0.79,0.166,5.712,
0.72,0.25,8.568,
0.632,0.328,11.42,
0.574,0.4,14.28,
0.507,0.462,17.14,
0.451,0.518,19.99,
0.403,0.566,22.85,
0.355,0.611,25.7,
0.32,0.657,28.56,
0.28,0.691,31.41,
0.251,0.731,34.27,
0.224,0.771,37.13,
0.201,0.793,39.98,
0.178,0.81,42.84,
0.158,0.827,45.69,
0.141,0.843,48.55,
0.126,0.858,51.41,
0.114,0.87,54.26,
0.102,0.883,57.12,
0.0923,0.897,59.97,
0.0846,0.902,62.83,
0.076,0.912,65.69,
0.071,0.903,68.54,
0.0648,0.918,71.4,
0.0605,0.932,74.25,
0.0556,0.957,77.11,
0.0523,0.938,79.96,
0.0495,0.934,82.82,
0.0471,0.951,85.68,
0.0446,0.952,88.53,
0.0426,0.949,91.39,
0.0405,0.947,94.24,
0.0389,0.956,97.1,
