A,P,time,cat
0.997,0.0,0.0,0.006
0.963,0.0356,3568.0,
0.928,0.0701,7136.0,
0.887,0.107,10705.0,
0.856,0.141,14273.0,
0.813,0.176,17841.0,
0.783,0.212,21409.0,
0.739,0.245,24977.0,
0.708,0.282,28546.0,
0.674,0.315,32114.0,
0.642,0.351,35682.0,
0.604,0.387,39250.0,
0.573,0.419,42819.0,
0.534,0.456,46387.0,
0.503,0.486,49955.0,
0.472,0.526,53523.0,
0.442,0.559,57091.0,
0.407,0.587,60660.0,
0.381,0.63,64228.0,
0.342,0.655,67796.0,
0.312,0.683,71364.0,
0.278,0.71,74932.0,
0.25,0.746,78501.0,
0.217,0.776,82069.0,
0.189,0.804,85637.0,
0.165,0.831,89205.0,
0.137,0.866,92773.0,
0.114,0.888,96342.0,
0.0904,0.91,99910.0,
0.0706,0.937,103478.0,
0.0521,0.947,107046.0,
0.0376,0.972,110615.0,
0.0261,0.977,114183.0,
0.0172,0.978,117751.0,
0.0109,0.991,121319.0,
0.00682,0.989,124887.0,
0.00424,0.998,128456.0,
0.00255,0.993,132024.0,
0.00153,1.014,135592.0,
