A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.051
0.229,0.657,0.0666,3.21,
0.199,0.63,0.141,6.42,
0.181,0.562,0.208,9.63,
0.166,0.512,0.276,12.84,
0.149,0.466,0.344,16.05,
0.134,0.417,0.409,19.26,
0.119,0.368,0.475,22.47,
0.104,0.321,0.532,25.68,
0.0917,0.277,0.591,28.89,
0.0775,0.238,0.652,32.1,
0.0657,0.198,0.709,35.31,
0.0534,0.165,0.756,38.52,
0.0439,0.129,0.787,41.73,
0.0346,0.103,0.842,44.94,
0.0269,0.0784,0.867,48.15,
0.0203,0.0586,0.903,51.36,
0.0151,0.0439,0.917,54.57,
0.0115,0.0328,0.938,57.78,
0.00863,0.0252,0.956,60.99,
0.00662,0.0194,0.961,64.2,
0.00528,0.0158,0.963,67.41,
0.00435,0.0132,0.965,70.62,
