A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.915,0.0424,0.189,
0.878,0.0857,0.378,
0.831,0.127,0.568,
0.796,0.169,0.757,
0.749,0.211,0.946,
0.714,0.252,1.135,
0.665,0.291,1.324,
0.622,0.328,1.513,
0.582,0.374,1.703,
0.549,0.414,1.892,
0.519,0.458,2.081,
0.474,0.488,2.27,
0.432,0.525,2.459,
0.397,0.561,2.648,
0.363,0.602,2.838,
0.332,0.642,3.027,
0.297,0.666,3.216,
0.267,0.703,3.405,
0.237,0.738,3.594,
0.207,0.768,3.783,
0.181,0.791,3.973,
0.154,0.814,4.162,
0.133,0.835,4.351,
0.114,0.853,4.54,
0.0971,0.875,4.729,
0.0821,0.893,4.918,
0.0702,0.919,5.108,
0.0606,0.925,5.297,
0.0535,0.923,5.486,
0.0472,0.937,5.675,
0.042,0.942,5.864,
0.0388,0.947,6.053,
0.036,0.954,6.243,
0.0337,0.954,6.432,
0.0328,0.952,6.621,
