A,P,time,cat
1.009,0.0,0.0,0.029
0.921,0.0402,0.268,
0.876,0.08,0.536,
0.848,0.121,0.804,
0.818,0.161,1.072,
0.761,0.199,1.34,
0.734,0.24,1.608,
0.69,0.278,1.876,
0.659,0.313,2.144,
0.618,0.352,2.412,
0.591,0.393,2.68,
0.54,0.427,2.948,
0.506,0.47,3.216,
0.474,0.505,3.484,
0.436,0.537,3.752,
0.406,0.573,4.02,
0.373,0.609,4.288,
0.338,0.639,4.556,
0.306,0.665,4.823,
0.279,0.69,5.091,
0.246,0.732,5.359,
0.216,0.755,5.627,
0.191,0.785,5.895,
0.169,0.816,6.163,
0.147,0.84,6.431,
0.125,0.863,6.699,
0.107,0.867,6.967,
0.0927,0.903,7.235,
0.0782,0.904,7.503,
0.0666,0.918,7.771,
0.0589,0.937,8.039,
0.0513,0.935,8.307,
0.0452,0.944,8.575,
0.0411,0.944,8.843,
0.0377,0.961,9.111,
0.0352,0.959,9.379,
