A,P,time,cat
1.001,0.0,0.0,0.091
0.81,0.185,316.0,
0.66,0.318,633.0,
0.567,0.424,949.0,
0.478,0.504,1266.0,
0.413,0.564,1582.0,
0.355,0.621,1898.0,
0.311,0.661,2215.0,
0.275,0.701,2531.0,
0.243,0.727,2848.0,
0.216,0.755,3164.0,
0.196,0.774,3480.0,
0.177,0.793,3797.0,
0.158,0.816,4113.0,
0.144,0.826,4430.0,
0.134,0.852,4746.0,
0.119,0.841,5062.0,
0.112,0.854,5379.0,
0.104,0.866,5695.0,
0.097,0.883,6012.0,
0.0912,0.877,6328.0,
0.0856,0.886,6644.0,
0.0813,0.887,6961.0,
0.0773,0.887,7277.0,
0.0746,0.895,7594.0,
0.0712,0.906,7910.0,
