P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052
0.116,0.764,0.126,35.29,
0.274,0.569,0.138,70.58,
0.403,0.441,0.136,106.0,
0.502,0.335,0.135,141.0,
0.577,0.262,0.131,176.0,
0.641,0.203,0.127,212.0,
0.684,0.159,0.12,247.0,
0.722,0.126,0.112,282.0,
0.766,0.101,0.104,318.0,
0.791,0.0814,0.0934,353.0,
0.808,0.0656,0.0852,388.0,
0.827,0.0551,0.0764,424.0,
0.838,0.0455,0.0671,459.0,
0.858,0.0382,0.0607,494.0,
0.857,0.0316,0.054,529.0,
0.892,0.0271,0.0488,565.0,
0.902,0.0231,0.0436,600.0,
0.891,0.0198,0.0391,635.0,
0.906,0.0169,0.0355,671.0,
0.922,0.0148,0.0324,706.0,
0.913,0.013,0.0297,741.0,
0.919,0.0116,0.0272,776.0,
0.915,0.0102,0.0252,812.0,
0.934,0.00909,0.0237,847.0,
