A,P,time,cat
0.997,0.0,0.0,0.053
0.87,0.136,4.0,
0.745,0.25,8.0,
0.647,0.342,12.0,
0.568,0.426,16.0,
0.498,0.497,20.0,
0.44,0.546,24.0,
0.387,0.602,28.0,
0.345,0.646,32.0,
0.305,0.684,36.0,
0.274,0.726,40.0,
0.24,0.741,44.0,
0.216,0.775,48.0,
0.193,0.794,52.0,
0.175,0.814,56.0,
0.158,0.829,60.0,
0.143,0.846,64.0,
0.13,0.864,68.0,
0.119,0.872,72.0,
0.108,0.881,76.0,
0.0994,0.878,80.0,
0.0902,0.892,84.0,
0.0833,0.915,88.0,
0.0774,0.907,92.0,
0.071,0.912,96.0,
0.0664,0.918,100.0,
0.0617,0.93,104.0,
0.0582,0.941,108.0,
0.0551,0.932,112.0,
0.0514,0.927,116.0,
0.0484,0.947,120.0,
0.0463,0.932,124.0,
