P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04125
0.0786,0.0497,0.825,7031.0,
0.149,0.0454,0.77,14061.0,
0.219,0.0409,0.693,21092.0,
0.293,0.0369,0.638,28123.0,
0.36,0.0329,0.562,35153.0,
0.427,0.0293,0.5,42184.0,
0.493,0.026,0.436,49215.0,
0.566,0.0221,0.378,56245.0,
0.642,0.0182,0.308,63276.0,
0.715,0.0149,0.251,70307.0,
0.774,0.0109,0.188,77337.0,
0.833,0.00768,0.131,84368.0,
0.881,0.00468,0.08,91399.0,
0.932,0.00222,0.0378,98429.0,
0.967,0.0,0.0143,105460.0,
0.978,0.0,0.0049,112491.0,
0.995,0.0,0.00172,119521.0,
1.004,0.0,0.0,126552.0,
