P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.033
0.0476,0.0519,0.876,5122.0,
0.0901,0.0483,0.837,10245.0,
0.13,0.0467,0.799,15367.0,
0.172,0.0441,0.753,20489.0,
0.214,0.042,0.717,25612.0,
0.251,0.0394,0.675,30734.0,
0.294,0.0376,0.634,35857.0,
0.333,0.0356,0.598,40979.0,
0.381,0.0329,0.563,46101.0,
0.419,0.0306,0.518,51224.0,
0.455,0.0287,0.488,56346.0,
0.491,0.0264,0.441,61468.0,
0.535,0.024,0.413,66591.0,
0.573,0.0219,0.367,71713.0,
0.616,0.0196,0.338,76836.0,
0.652,0.0174,0.299,81958.0,
0.692,0.0155,0.262,87080.0,
0.735,0.0134,0.227,92203.0,
0.764,0.0114,0.19,97325.0,
0.803,0.00928,0.159,102447.0,
0.847,0.00726,0.124,107570.0,
0.872,0.00547,0.0932,112692.0,
0.904,0.00379,0.0639,117814.0,
0.942,0.0024,0.0413,122937.0,
0.964,0.0014,0.0233,128059.0,
0.974,0.0,0.0122,133182.0,
0.986,0.0,0.00612,138304.0,
0.984,0.0,0.00307,143426.0,
1.005,0.0,0.00154,148549.0,
0.986,0.0,0.0,153671.0,
