A,P,time,cat
1.005,0.0,0.0,0.1
0.899,0.0977,13.0,
0.808,0.183,26.0,
0.735,0.261,39.0,
0.667,0.328,52.0,
0.604,0.393,65.0,
0.544,0.445,78.0,
0.5,0.495,91.0,
0.456,0.54,104.0,
0.415,0.582,117.0,
0.375,0.611,130.0,
0.346,0.644,143.0,
0.316,0.678,156.0,
0.291,0.699,169.0,
0.267,0.729,182.0,
0.246,0.742,195.0,
0.227,0.775,208.0,
0.208,0.778,221.0,
0.19,0.788,234.0,
0.178,0.817,247.0,
0.164,0.825,260.0,
0.15,0.843,273.0,
0.14,0.855,286.0,
0.13,0.86,299.0,
0.121,0.868,312.0,
0.113,0.88,325.0,
0.106,0.889,338.0,
0.098,0.895,351.0,
0.0912,0.905,364.0,
0.0864,0.896,377.0,
0.08,0.909,390.0,
0.0761,0.903,403.0,
0.0721,0.918,416.0,
0.0686,0.91,429.0,
0.0649,0.932,442.0,
0.0617,0.929,455.0,
0.0586,0.932,468.0,
0.0555,0.936,481.0,
0.0526,0.919,494.0,
