A,P,time,cat
0.992,0.0,0.0,0.125
0.902,0.104,11.16,
0.797,0.196,22.32,
0.714,0.277,33.47,
0.653,0.354,44.63,
0.586,0.411,55.79,
0.526,0.468,66.95,
0.469,0.517,78.11,
0.432,0.563,89.26,
0.394,0.598,100.0,
0.36,0.633,112.0,
0.324,0.667,123.0,
0.292,0.693,134.0,
0.267,0.72,145.0,
0.245,0.755,156.0,
0.224,0.762,167.0,
0.203,0.779,179.0,
0.188,0.795,190.0,
0.174,0.815,201.0,
0.159,0.83,212.0,
0.147,0.838,223.0,
0.136,0.854,234.0,
0.126,0.872,245.0,
0.116,0.874,257.0,
0.108,0.875,268.0,
0.101,0.888,279.0,
0.0936,0.901,290.0,
0.0876,0.897,301.0,
0.0813,0.912,312.0,
0.0774,0.913,324.0,
0.0725,0.917,335.0,
0.0679,0.932,346.0,
0.0645,0.909,357.0,
0.0608,0.924,368.0,
0.0582,0.934,379.0,
0.0558,0.932,391.0,
0.052,0.929,402.0,
0.051,0.93,413.0,
0.0478,0.937,424.0,
