A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.276,0.0395,0.652,17.1,
0.269,0.0797,0.616,34.19,
0.248,0.121,0.589,51.29,
0.241,0.161,0.565,68.39,
0.228,0.2,0.532,85.48,
0.215,0.239,0.504,103.0,
0.207,0.28,0.48,120.0,
0.193,0.318,0.446,137.0,
0.181,0.357,0.422,154.0,
0.169,0.402,0.391,171.0,
0.158,0.441,0.37,188.0,
0.143,0.472,0.34,205.0,
0.133,0.516,0.316,222.0,
0.121,0.561,0.287,239.0,
0.11,0.594,0.257,256.0,
0.0979,0.637,0.229,274.0,
0.0863,0.675,0.205,291.0,
0.0756,0.712,0.177,308.0,
0.0647,0.752,0.15,325.0,
0.054,0.772,0.126,342.0,
0.0431,0.823,0.0994,359.0,
0.0329,0.859,0.0752,376.0,
0.023,0.898,0.0542,393.0,
0.0149,0.924,0.0345,410.0,
0.0086,0.955,0.0202,427.0,
0.00504,0.952,0.0118,445.0,
0.00349,0.97,0.00813,462.0,
0.00291,0.973,0.00684,479.0,
0.00272,0.965,0.00637,496.0,
0.00263,0.966,0.00613,513.0,
0.00263,0.988,0.00612,530.0,
