A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.03
0.279,0.033,0.645,17.67,
0.27,0.0661,0.634,35.33,
0.263,0.099,0.61,53.0,
0.251,0.132,0.581,70.67,
0.24,0.163,0.56,88.33,
0.23,0.2,0.545,106.0,
0.222,0.231,0.514,124.0,
0.211,0.264,0.495,141.0,
0.2,0.296,0.473,159.0,
0.192,0.334,0.442,177.0,
0.182,0.362,0.427,194.0,
0.172,0.393,0.401,212.0,
0.163,0.427,0.382,230.0,
0.152,0.46,0.358,247.0,
0.141,0.49,0.337,265.0,
0.133,0.526,0.311,283.0,
0.123,0.56,0.287,300.0,
0.116,0.59,0.266,318.0,
0.104,0.619,0.244,336.0,
0.0956,0.65,0.224,353.0,
0.086,0.688,0.198,371.0,
0.0767,0.714,0.177,389.0,
0.0655,0.749,0.157,406.0,
0.0577,0.785,0.133,424.0,
0.0482,0.798,0.113,442.0,
0.0397,0.851,0.0923,459.0,
0.0311,0.87,0.0732,477.0,
0.0235,0.894,0.0547,495.0,
0.0161,0.917,0.038,512.0,
0.0104,0.949,0.0244,530.0,
0.00642,0.972,0.0148,548.0,
0.0043,0.972,0.00988,565.0,
0.00326,0.972,0.00767,583.0,
0.00286,0.973,0.00666,601.0,
0.0027,0.985,0.00631,618.0,
0.00264,0.982,0.0061,636.0,
