A,P,time,cat
0.998,0.0,0.0,0.003
0.911,0.075,4.184,
0.853,0.144,8.368,
0.796,0.205,12.55,
0.734,0.262,16.74,
0.68,0.314,20.92,
0.637,0.361,25.11,
0.594,0.404,29.29,
0.556,0.443,33.47,
0.52,0.48,37.66,
0.484,0.507,41.84,
0.465,0.543,46.03,
0.434,0.564,50.21,
0.41,0.587,54.39,
0.382,0.611,58.58,
0.364,0.636,62.76,
0.351,0.651,66.95,
0.329,0.669,71.13,
0.312,0.677,75.32,
0.302,0.7,79.5,
0.291,0.718,83.68,
0.282,0.722,87.87,
0.267,0.728,92.05,
0.259,0.736,96.24,
0.248,0.755,100.0,
0.242,0.758,105.0,
0.236,0.759,109.0,
0.228,0.768,113.0,
0.221,0.782,117.0,
0.216,0.782,121.0,
0.212,0.782,126.0,
0.209,0.804,130.0,
0.203,0.799,134.0,
0.202,0.793,138.0,
0.198,0.802,142.0,
0.193,0.81,146.0,
0.194,0.808,151.0,
0.19,0.811,155.0,
0.186,0.812,159.0,
