A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03375
0.107,0.801,0.0639,3537.0,
0.0991,0.744,0.127,7074.0,
0.0916,0.681,0.189,10612.0,
0.0846,0.634,0.253,14149.0,
0.0776,0.583,0.315,17686.0,
0.0707,0.528,0.373,21223.0,
0.0636,0.469,0.434,24760.0,
0.0566,0.423,0.49,28297.0,
0.0499,0.378,0.544,31835.0,
0.044,0.331,0.607,35372.0,
0.0375,0.283,0.653,38909.0,
0.0318,0.239,0.705,42446.0,
0.0266,0.201,0.744,45983.0,
0.022,0.165,0.783,49520.0,
0.0174,0.131,0.827,53058.0,
0.0135,0.102,0.87,56595.0,
0.0102,0.0763,0.894,60132.0,
0.00748,0.0566,0.914,63669.0,
0.00542,0.041,0.93,67206.0,
0.00384,0.0292,0.95,70743.0,
0.00266,0.02,0.967,74281.0,
0.00183,0.0137,0.954,77818.0,
0.00123,0.00929,0.967,81355.0,
