A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.027
0.109,0.819,0.0451,3099.0,
0.104,0.781,0.0901,6198.0,
0.0983,0.742,0.134,9298.0,
0.0938,0.703,0.178,12397.0,
0.0888,0.669,0.223,15496.0,
0.083,0.631,0.267,18595.0,
0.0783,0.59,0.306,21695.0,
0.0736,0.551,0.353,24794.0,
0.0684,0.519,0.39,27893.0,
0.0641,0.479,0.433,30992.0,
0.0582,0.441,0.48,34092.0,
0.0539,0.413,0.51,37191.0,
0.05,0.376,0.55,40290.0,
0.0459,0.342,0.594,43389.0,
0.0409,0.307,0.623,46488.0,
0.0366,0.28,0.664,49588.0,
0.0332,0.25,0.706,52687.0,
0.0294,0.22,0.733,55786.0,
0.0253,0.189,0.757,58885.0,
0.0219,0.165,0.798,61985.0,
0.0187,0.142,0.81,65084.0,
0.0158,0.121,0.836,68183.0,
0.0134,0.0987,0.876,71282.0,
0.0108,0.0822,0.881,74381.0,
0.0088,0.0655,0.912,77481.0,
0.00708,0.0524,0.91,80580.0,
0.00561,0.0419,0.942,83679.0,
0.00435,0.0326,0.944,86778.0,
0.00334,0.0254,0.959,89878.0,
0.00259,0.0192,0.963,92977.0,
0.00195,0.0147,0.976,96076.0,
0.00146,0.0111,0.975,99175.0,
0.0011,0.00833,0.985,102275.0,
0.0,0.00632,0.985,105374.0,
0.0,0.00469,0.983,108473.0,
