A,P,time,cat
0.993,0.0,0.0,0.011
0.928,0.0667,76.04,
0.863,0.131,152.0,
0.806,0.194,228.0,
0.74,0.256,304.0,
0.676,0.317,380.0,
0.62,0.377,456.0,
0.555,0.438,532.0,
0.505,0.496,608.0,
0.447,0.545,684.0,
0.393,0.594,760.0,
0.345,0.65,836.0,
0.297,0.701,912.0,
0.252,0.739,988.0,
0.213,0.79,1065.0,
0.176,0.822,1141.0,
0.14,0.85,1217.0,
0.113,0.889,1293.0,
0.0881,0.911,1369.0,
0.0677,0.923,1445.0,
0.0531,0.943,1521.0,
0.0412,0.962,1597.0,
0.032,0.966,1673.0,
0.0253,0.962,1749.0,
0.0205,0.976,1825.0,
0.0173,0.982,1901.0,
0.0145,0.973,1977.0,
